image_id,actual_label,predicted_label
test_4692.png,Pasture,Pasture
test_4693.png,Forest,Forest
test_4694.png,PermanentCrop,AnnualCrop
test_4695.png,River,River
test_4696.png,Pasture,Pasture
test_4697.png,Forest,Forest
test_4698.png,River,River
test_4699.png,SeaLake,SeaLake
test_4700.png,Industrial,Industrial
test_4701.png,Pasture,Pasture
test_4702.png,PermanentCrop,HerbaceousVegetation
test_4703.png,Forest,Forest
test_4704.png,Forest,Forest
test_4705.png,AnnualCrop,AnnualCrop
test_4706.png,HerbaceousVegetation,Pasture
test_4707.png,Pasture,Industrial
test_4708.png,AnnualCrop,AnnualCrop
test_4709.png,Forest,Pasture
test_4710.png,SeaLake,SeaLake
test_4711.png,AnnualCrop,AnnualCrop
test_4712.png,SeaLake,SeaLake
test_4713.png,Industrial,Industrial
test_4714.png,HerbaceousVegetation,HerbaceousVegetation
test_4715.png,Residential,Residential
test_4716.png,Pasture,Industrial
test_4717.png,Highway,Highway
test_4718.png,River,Highway
test_4719.png,Highway,River
test_4720.png,AnnualCrop,Forest
test_4721.png,Residential,Pasture
test_4722.png,Residential,Residential
test_4723.png,Pasture,Pasture
test_4724.png,Industrial,HerbaceousVegetation
test_4725.png,AnnualCrop,AnnualCrop
test_4726.png,Pasture,Pasture
test_4727.png,PermanentCrop,PermanentCrop
test_4728.png,River,Residential
test_4729.png,HerbaceousVegetation,HerbaceousVegetation
test_4730.png,HerbaceousVegetation,HerbaceousVegetation
test_4731.png,River,River
test_4732.png,Forest,Forest
test_4733.png,Pasture,Pasture
test_4734.png,River,River
test_4735.png,AnnualCrop,AnnualCrop
test_4736.png,River,Highway
test_4737.png,AnnualCrop,River
test_4738.png,Residential,Residential
test_4739.png,Forest,Forest
test_4740.png,Residential,Residential
test_4741.png,Forest,Forest
test_4742.png,Highway,AnnualCrop
test_4743.png,River,Forest
test_4744.png,Industrial,Industrial
test_4745.png,Industrial,Industrial
test_4746.png,Highway,Residential
test_4747.png,SeaLake,SeaLake
test_4748.png,SeaLake,Pasture
test_4749.png,HerbaceousVegetation,River
test_4750.png,HerbaceousVegetation,HerbaceousVegetation
test_4751.png,River,River
test_4752.png,Highway,PermanentCrop
test_4753.png,Industrial,Industrial
test_4754.png,PermanentCrop,PermanentCrop
test_4755.png,PermanentCrop,PermanentCrop
test_4756.png,SeaLake,Residential
test_4757.png,AnnualCrop,Forest
test_4758.png,SeaLake,Pasture
test_4759.png,Highway,River
test_4760.png,AnnualCrop,HerbaceousVegetation
test_4761.png,River,Highway
test_4762.png,Residential,Residential
test_4763.png,HerbaceousVegetation,HerbaceousVegetation
test_4764.png,Residential,Highway
test_4765.png,PermanentCrop,HerbaceousVegetation
test_4766.png,Highway,Residential
test_4767.png,Industrial,Industrial
test_4768.png,Residential,Residential
test_4769.png,HerbaceousVegetation,HerbaceousVegetation
test_4770.png,AnnualCrop,River
test_4771.png,Pasture,Pasture
test_4772.png,Industrial,Industrial
test_4773.png,HerbaceousVegetation,Highway
test_4774.png,Pasture,Pasture
test_4775.png,HerbaceousVegetation,AnnualCrop
test_4776.png,HerbaceousVegetation,Residential
test_4777.png,Industrial,PermanentCrop
test_4778.png,SeaLake,SeaLake
test_4779.png,Industrial,Forest
test_4780.png,Highway,Pasture
test_4781.png,Residential,Residential
test_4782.png,SeaLake,River
test_4783.png,Industrial,Highway
test_4784.png,AnnualCrop,AnnualCrop
test_4785.png,River,River
test_4786.png,SeaLake,SeaLake
test_4787.png,Highway,Forest
test_4788.png,River,River
test_4789.png,Forest,HerbaceousVegetation
test_4790.png,PermanentCrop,PermanentCrop
test_4791.png,River,Industrial
test_4792.png,AnnualCrop,AnnualCrop
test_4793.png,AnnualCrop,AnnualCrop
test_4794.png,AnnualCrop,Forest
test_4795.png,River,Residential
test_4796.png,AnnualCrop,AnnualCrop
test_4797.png,Industrial,Industrial
test_4798.png,Pasture,PermanentCrop
test_4799.png,Pasture,Pasture
test_4800.png,AnnualCrop,AnnualCrop
test_4801.png,River,Residential
test_4802.png,Highway,River
test_4803.png,Highway,Highway
test_4804.png,Highway,PermanentCrop
test_4805.png,Pasture,Pasture
test_4806.png,Pasture,Pasture
test_4807.png,Residential,Residential
test_4808.png,PermanentCrop,Industrial
test_4809.png,River,Pasture
test_4810.png,PermanentCrop,PermanentCrop
test_4811.png,SeaLake,SeaLake
test_4812.png,HerbaceousVegetation,HerbaceousVegetation
test_4813.png,Pasture,Pasture
test_4814.png,Pasture,Pasture
test_4815.png,Industrial,Industrial
test_4816.png,Pasture,Pasture
test_4817.png,Highway,HerbaceousVegetation
test_4818.png,SeaLake,SeaLake
test_4819.png,River,Highway
test_4820.png,Highway,Residential
test_4821.png,River,AnnualCrop
test_4822.png,SeaLake,Forest
test_4823.png,SeaLake,SeaLake
test_4824.png,PermanentCrop,HerbaceousVegetation
test_4825.png,Residential,Residential
test_4826.png,PermanentCrop,PermanentCrop
test_4827.png,Industrial,Industrial
test_4828.png,Forest,Forest
test_4829.png,Highway,Highway
test_4830.png,PermanentCrop,PermanentCrop
test_4831.png,River,Highway
test_4832.png,PermanentCrop,PermanentCrop
test_4833.png,Highway,Highway
test_4834.png,Pasture,SeaLake
test_4835.png,Highway,Industrial
test_4836.png,PermanentCrop,Pasture
test_4837.png,PermanentCrop,PermanentCrop
test_4838.png,Residential,Highway
test_4839.png,Industrial,Industrial
test_4840.png,River,River
test_4841.png,Forest,Forest
test_4842.png,Industrial,Residential
test_4843.png,HerbaceousVegetation,PermanentCrop
test_4844.png,Pasture,AnnualCrop
test_4845.png,Forest,Forest
test_4846.png,Highway,River
test_4847.png,AnnualCrop,PermanentCrop
test_4848.png,Highway,Residential
test_4849.png,HerbaceousVegetation,Industrial
test_4850.png,River,River
test_4851.png,Highway,Forest
test_4852.png,AnnualCrop,AnnualCrop
test_4853.png,Pasture,SeaLake
test_4854.png,SeaLake,SeaLake
test_4855.png,HerbaceousVegetation,Pasture
test_4856.png,SeaLake,SeaLake
test_4857.png,Residential,Industrial
test_4858.png,Pasture,Pasture
test_4859.png,Forest,Forest
test_4860.png,PermanentCrop,PermanentCrop
test_4861.png,Industrial,Industrial
test_4862.png,Industrial,Industrial
test_4863.png,Industrial,Highway
test_4864.png,Residential,Residential
test_4865.png,Industrial,Pasture
test_4866.png,Residential,Residential
test_4867.png,SeaLake,SeaLake
test_4868.png,PermanentCrop,PermanentCrop
test_4869.png,River,River
test_4870.png,SeaLake,Residential
test_4871.png,Industrial,Residential
test_4872.png,AnnualCrop,AnnualCrop
test_4873.png,Forest,River
test_4874.png,Forest,Forest
test_4875.png,AnnualCrop,HerbaceousVegetation
test_4876.png,Highway,Highway
test_4877.png,PermanentCrop,River
test_4878.png,Pasture,AnnualCrop
test_4879.png,River,PermanentCrop
test_4880.png,Residential,Residential
test_4881.png,Industrial,Industrial
test_4882.png,SeaLake,SeaLake
test_4883.png,River,PermanentCrop
test_4884.png,Residential,Residential
test_4885.png,Forest,Pasture
test_4886.png,River,River
test_4887.png,River,River
test_4888.png,River,Highway
test_4889.png,AnnualCrop,HerbaceousVegetation
test_4890.png,Residential,Residential
test_4891.png,SeaLake,SeaLake
test_4892.png,HerbaceousVegetation,PermanentCrop
test_4893.png,Residential,Residential
test_4894.png,SeaLake,Pasture
test_4895.png,River,River
test_4896.png,AnnualCrop,AnnualCrop
test_4897.png,SeaLake,SeaLake
test_4898.png,Industrial,Industrial
test_4899.png,Highway,Pasture
test_4900.png,AnnualCrop,River
test_4901.png,Highway,SeaLake
test_4902.png,AnnualCrop,AnnualCrop
test_4903.png,Forest,Pasture
test_4904.png,Forest,Forest
test_4905.png,Industrial,Industrial
test_4906.png,AnnualCrop,AnnualCrop
test_4907.png,AnnualCrop,River
test_4908.png,SeaLake,SeaLake
test_4909.png,Pasture,Pasture
test_4910.png,River,River
test_4911.png,River,River
test_4912.png,Forest,Pasture
test_4913.png,Residential,Residential
test_4914.png,Industrial,Pasture
test_4915.png,Pasture,Pasture
test_4916.png,PermanentCrop,PermanentCrop
test_4917.png,AnnualCrop,AnnualCrop
test_4918.png,River,River
test_4919.png,Residential,Highway
test_4920.png,River,Highway
test_4921.png,HerbaceousVegetation,Forest
test_4922.png,Residential,Residential
test_4923.png,Forest,SeaLake
test_4924.png,HerbaceousVegetation,Pasture
test_4925.png,SeaLake,Highway
test_4926.png,Forest,Forest
test_4927.png,Pasture,Pasture
test_4928.png,AnnualCrop,Residential
test_4929.png,AnnualCrop,HerbaceousVegetation
test_4930.png,SeaLake,Forest
test_4931.png,Residential,Residential
test_4932.png,Forest,Forest
test_4933.png,Forest,Forest
test_4934.png,Industrial,Industrial
test_4935.png,SeaLake,SeaLake
test_4936.png,AnnualCrop,AnnualCrop
test_4937.png,PermanentCrop,HerbaceousVegetation
test_4938.png,AnnualCrop,AnnualCrop
test_4939.png,AnnualCrop,AnnualCrop
test_4940.png,HerbaceousVegetation,HerbaceousVegetation
test_4941.png,HerbaceousVegetation,PermanentCrop
test_4942.png,AnnualCrop,Forest
test_4943.png,Forest,Pasture
test_4944.png,Pasture,Pasture
test_4945.png,SeaLake,HerbaceousVegetation
test_4946.png,River,Highway
test_4947.png,Pasture,Pasture
test_4948.png,Forest,Forest
test_4949.png,PermanentCrop,Forest
test_4950.png,HerbaceousVegetation,Residential
test_4951.png,Forest,HerbaceousVegetation
test_4952.png,HerbaceousVegetation,PermanentCrop
test_4953.png,AnnualCrop,AnnualCrop
test_4954.png,Forest,Forest
test_4955.png,Forest,Forest
test_4956.png,AnnualCrop,AnnualCrop
test_4957.png,HerbaceousVegetation,HerbaceousVegetation
test_4958.png,PermanentCrop,HerbaceousVegetation
test_4959.png,SeaLake,Pasture
test_4960.png,Residential,Residential
test_4961.png,AnnualCrop,River
test_4962.png,Highway,HerbaceousVegetation
test_4963.png,Highway,Highway
test_4964.png,Forest,Forest
test_4965.png,Forest,SeaLake
test_4966.png,Pasture,Pasture
test_4967.png,Industrial,Industrial
test_4968.png,Forest,Forest
test_4969.png,Industrial,Industrial
test_4970.png,Highway,Residential
test_4971.png,HerbaceousVegetation,HerbaceousVegetation
test_4972.png,Industrial,Industrial
test_4973.png,SeaLake,SeaLake
test_4974.png,AnnualCrop,SeaLake
test_4975.png,PermanentCrop,PermanentCrop
test_4976.png,River,River
test_4977.png,Forest,Forest
test_4978.png,Forest,Forest
test_4979.png,Highway,Forest
test_4980.png,AnnualCrop,Industrial
test_4981.png,Forest,Forest
test_4982.png,AnnualCrop,Industrial
test_4983.png,Forest,Forest
test_4984.png,AnnualCrop,AnnualCrop
test_4985.png,AnnualCrop,AnnualCrop
test_4986.png,PermanentCrop,Industrial
test_4987.png,River,River
test_4988.png,Industrial,AnnualCrop
test_4989.png,AnnualCrop,AnnualCrop
test_4990.png,Forest,Forest
test_4991.png,HerbaceousVegetation,HerbaceousVegetation
test_4992.png,Residential,Forest
test_4993.png,Residential,Industrial
test_4994.png,HerbaceousVegetation,SeaLake
test_4995.png,Residential,Residential
test_4996.png,PermanentCrop,PermanentCrop
test_4997.png,AnnualCrop,AnnualCrop
test_4998.png,Industrial,Industrial
test_4999.png,HerbaceousVegetation,AnnualCrop
test_5000.png,AnnualCrop,Forest
test_5001.png,SeaLake,SeaLake
test_5002.png,Pasture,Forest
test_5003.png,Industrial,Industrial
test_5004.png,SeaLake,SeaLake
test_5005.png,Residential,SeaLake
test_5006.png,PermanentCrop,Highway
test_5007.png,SeaLake,AnnualCrop
test_5008.png,HerbaceousVegetation,Residential
test_5009.png,HerbaceousVegetation,Residential
test_5010.png,Highway,Industrial
test_5011.png,HerbaceousVegetation,HerbaceousVegetation
test_5012.png,Industrial,Highway
test_5013.png,PermanentCrop,PermanentCrop
test_5014.png,Highway,Highway
test_5015.png,Forest,Forest
test_5016.png,Forest,Forest
test_5017.png,Pasture,Pasture
test_5018.png,Pasture,River
test_5019.png,River,PermanentCrop
test_5020.png,Highway,Industrial
test_5021.png,HerbaceousVegetation,PermanentCrop
test_5022.png,AnnualCrop,AnnualCrop
test_5023.png,Highway,Highway
test_5024.png,SeaLake,SeaLake
test_5025.png,Forest,Forest
test_5026.png,River,Residential
test_5027.png,Forest,Forest
test_5028.png,Forest,Forest
test_5029.png,River,River
test_5030.png,Highway,Highway
test_5031.png,PermanentCrop,AnnualCrop
test_5032.png,River,Residential
test_5033.png,River,River
test_5034.png,Residential,AnnualCrop
test_5035.png,AnnualCrop,River
test_5036.png,Residential,Residential
test_5037.png,Industrial,Industrial
test_5038.png,AnnualCrop,Pasture
test_5039.png,Highway,Highway
test_5040.png,Forest,Forest
test_5041.png,Residential,Residential
test_5042.png,PermanentCrop,River
test_5043.png,HerbaceousVegetation,River
test_5044.png,PermanentCrop,River
test_5045.png,SeaLake,SeaLake
test_5046.png,Forest,Forest
test_5047.png,Forest,Pasture
test_5048.png,SeaLake,SeaLake
test_5049.png,Residential,Residential
test_5050.png,Highway,AnnualCrop
test_5051.png,PermanentCrop,PermanentCrop
test_5052.png,River,River
test_5053.png,Industrial,Forest
test_5054.png,PermanentCrop,PermanentCrop
test_5055.png,PermanentCrop,River
test_5056.png,River,River
test_5057.png,Pasture,Pasture
test_5058.png,HerbaceousVegetation,PermanentCrop
test_5059.png,Pasture,Forest
test_5060.png,SeaLake,SeaLake
test_5061.png,River,Industrial
test_5062.png,Residential,Pasture
test_5063.png,Highway,PermanentCrop
test_5064.png,SeaLake,SeaLake
test_5065.png,SeaLake,River
test_5066.png,Forest,Highway
test_5067.png,Residential,Residential
test_5068.png,Residential,Pasture
test_5069.png,Industrial,AnnualCrop
test_5070.png,Highway,River
test_5071.png,SeaLake,Pasture
test_5072.png,SeaLake,SeaLake
test_5073.png,AnnualCrop,Pasture
test_5074.png,Residential,Residential
test_5075.png,Industrial,Industrial
test_5076.png,SeaLake,SeaLake
test_5077.png,AnnualCrop,Forest
test_5078.png,SeaLake,SeaLake
test_5079.png,HerbaceousVegetation,HerbaceousVegetation
test_5080.png,Highway,Highway
test_5081.png,SeaLake,Highway
test_5082.png,River,Highway
test_5083.png,River,River
test_5084.png,Residential,Residential
test_5085.png,Forest,Pasture
test_5086.png,AnnualCrop,River
test_5087.png,Pasture,Residential
test_5088.png,AnnualCrop,AnnualCrop
test_5089.png,Forest,Forest
test_5090.png,SeaLake,SeaLake
test_5091.png,Residential,Residential
test_5092.png,Industrial,Industrial
test_5093.png,Pasture,Pasture
test_5094.png,Residential,Residential
test_5095.png,SeaLake,SeaLake
test_5096.png,Residential,Residential
test_5097.png,SeaLake,Residential
test_5098.png,AnnualCrop,AnnualCrop
test_5099.png,River,Industrial
test_5100.png,PermanentCrop,AnnualCrop
test_5101.png,Residential,Highway
test_5102.png,AnnualCrop,Residential
test_5103.png,Forest,Pasture
test_5104.png,Residential,Residential
test_5105.png,Forest,Forest
test_5106.png,Residential,Highway
test_5107.png,AnnualCrop,Residential
test_5108.png,River,River
test_5109.png,HerbaceousVegetation,HerbaceousVegetation
test_5110.png,HerbaceousVegetation,HerbaceousVegetation
test_5111.png,Industrial,Highway
test_5112.png,PermanentCrop,PermanentCrop
test_5113.png,Residential,Pasture
test_5114.png,Highway,PermanentCrop
test_5115.png,Pasture,Highway
test_5116.png,AnnualCrop,River
test_5117.png,HerbaceousVegetation,Residential
test_5118.png,Pasture,Pasture
test_5119.png,PermanentCrop,PermanentCrop
test_5120.png,PermanentCrop,PermanentCrop
test_5121.png,Residential,Residential
test_5122.png,River,PermanentCrop
test_5123.png,Pasture,AnnualCrop
test_5124.png,Pasture,Forest
test_5125.png,Highway,PermanentCrop
test_5126.png,HerbaceousVegetation,PermanentCrop
test_5127.png,Highway,Pasture
test_5128.png,Industrial,Industrial
test_5129.png,AnnualCrop,Residential
test_5130.png,HerbaceousVegetation,HerbaceousVegetation
test_5131.png,AnnualCrop,Industrial
test_5132.png,Residential,Residential
test_5133.png,SeaLake,SeaLake
test_5134.png,SeaLake,SeaLake
test_5135.png,Residential,PermanentCrop
test_5136.png,AnnualCrop,SeaLake
test_5137.png,River,AnnualCrop
test_5138.png,AnnualCrop,AnnualCrop
test_5139.png,HerbaceousVegetation,HerbaceousVegetation
test_5140.png,AnnualCrop,Pasture
test_5141.png,AnnualCrop,AnnualCrop
test_5142.png,AnnualCrop,AnnualCrop
test_5143.png,SeaLake,Residential
test_5144.png,Industrial,Highway
test_5145.png,SeaLake,Residential
test_5146.png,Highway,SeaLake
test_5147.png,River,Highway
test_5148.png,HerbaceousVegetation,Pasture
test_5149.png,SeaLake,SeaLake
test_5150.png,HerbaceousVegetation,AnnualCrop
test_5151.png,Residential,Residential
test_5152.png,HerbaceousVegetation,Forest
test_5153.png,Residential,Residential
test_5154.png,AnnualCrop,AnnualCrop
test_5155.png,Residential,Residential
test_5156.png,Industrial,Industrial
test_5157.png,Industrial,River
test_5158.png,Industrial,Industrial
test_5159.png,Residential,River
test_5160.png,SeaLake,SeaLake
test_5161.png,River,River
test_5162.png,HerbaceousVegetation,PermanentCrop
test_5163.png,Pasture,Residential
test_5164.png,Residential,Residential
test_5165.png,River,River
test_5166.png,Residential,PermanentCrop
test_5167.png,Pasture,Pasture
test_5168.png,AnnualCrop,AnnualCrop
test_5169.png,River,Highway
test_5170.png,Residential,Highway
test_5171.png,Highway,Residential
test_5172.png,SeaLake,SeaLake
test_5173.png,HerbaceousVegetation,River
test_5174.png,Residential,Residential
test_5175.png,SeaLake,SeaLake
test_5176.png,Pasture,HerbaceousVegetation
test_5177.png,Highway,PermanentCrop
test_5178.png,SeaLake,SeaLake
test_5179.png,Industrial,Residential
test_5180.png,HerbaceousVegetation,HerbaceousVegetation
test_5181.png,AnnualCrop,PermanentCrop
test_5182.png,AnnualCrop,PermanentCrop
test_5183.png,River,River
test_5184.png,Industrial,Industrial
test_5185.png,SeaLake,AnnualCrop
test_5186.png,SeaLake,SeaLake
test_5187.png,Highway,PermanentCrop
test_5188.png,Residential,Residential
test_5189.png,River,River
test_5190.png,HerbaceousVegetation,PermanentCrop
test_5191.png,Industrial,River
test_5192.png,AnnualCrop,AnnualCrop
test_5193.png,PermanentCrop,Residential
test_5194.png,Residential,HerbaceousVegetation
test_5195.png,Residential,Residential
test_5196.png,Forest,Forest
test_5197.png,PermanentCrop,Highway
test_5198.png,AnnualCrop,AnnualCrop
test_5199.png,Industrial,Industrial
test_5200.png,PermanentCrop,PermanentCrop
test_5201.png,River,Pasture
test_5202.png,Highway,Industrial
test_5203.png,Industrial,Industrial
test_5204.png,SeaLake,SeaLake
test_5205.png,HerbaceousVegetation,PermanentCrop
test_5206.png,Highway,Highway
test_5207.png,AnnualCrop,Forest
test_5208.png,PermanentCrop,PermanentCrop
test_5209.png,Pasture,Pasture
test_5210.png,Forest,Forest
test_5211.png,Pasture,Pasture
test_5212.png,AnnualCrop,HerbaceousVegetation
test_5213.png,Residential,Residential
test_5214.png,Industrial,AnnualCrop
test_5215.png,AnnualCrop,AnnualCrop
test_5216.png,Highway,PermanentCrop
test_5217.png,River,AnnualCrop
test_5218.png,PermanentCrop,HerbaceousVegetation
test_5219.png,River,Residential
test_5220.png,SeaLake,SeaLake
test_5221.png,Forest,Pasture
test_5222.png,Residential,Residential
test_5223.png,River,River
test_5224.png,Industrial,Industrial
test_5225.png,River,Pasture
test_5226.png,PermanentCrop,PermanentCrop
test_5227.png,AnnualCrop,AnnualCrop
test_5228.png,River,River
test_5229.png,Highway,River
test_5230.png,Forest,Forest
test_5231.png,AnnualCrop,AnnualCrop
test_5232.png,Residential,River
test_5233.png,Residential,Residential
test_5234.png,PermanentCrop,Pasture
test_5235.png,HerbaceousVegetation,Residential
test_5236.png,Residential,AnnualCrop
test_5237.png,HerbaceousVegetation,SeaLake
test_5238.png,Industrial,Industrial
test_5239.png,Pasture,PermanentCrop
test_5240.png,HerbaceousVegetation,HerbaceousVegetation
test_5241.png,River,Residential
test_5242.png,Highway,River
test_5243.png,Pasture,Pasture
test_5244.png,River,PermanentCrop
test_5245.png,Highway,Highway
test_5246.png,AnnualCrop,AnnualCrop
test_5247.png,Industrial,Industrial
test_5248.png,HerbaceousVegetation,HerbaceousVegetation
test_5249.png,Pasture,Pasture
test_5250.png,HerbaceousVegetation,HerbaceousVegetation
test_5251.png,Residential,Residential
test_5252.png,PermanentCrop,HerbaceousVegetation
test_5253.png,Pasture,PermanentCrop
test_5254.png,Highway,Highway
test_5255.png,HerbaceousVegetation,Pasture
test_5256.png,River,River
test_5257.png,River,PermanentCrop
test_5258.png,Residential,SeaLake
test_5259.png,Residential,AnnualCrop
test_5260.png,PermanentCrop,HerbaceousVegetation
test_5261.png,Forest,Forest
test_5262.png,AnnualCrop,AnnualCrop
test_5263.png,Highway,Highway
test_5264.png,River,River
test_5265.png,River,River
test_5266.png,AnnualCrop,AnnualCrop
test_5267.png,Forest,Forest
test_5268.png,Industrial,Residential
test_5269.png,Residential,SeaLake
test_5270.png,SeaLake,River
test_5271.png,SeaLake,SeaLake
test_5272.png,Industrial,PermanentCrop
test_5273.png,SeaLake,Pasture
test_5274.png,Residential,AnnualCrop
test_5275.png,PermanentCrop,PermanentCrop
test_5276.png,PermanentCrop,HerbaceousVegetation
test_5277.png,Forest,Forest
test_5278.png,Pasture,Pasture
test_5279.png,AnnualCrop,HerbaceousVegetation
test_5280.png,Highway,River
test_5281.png,Pasture,Pasture
test_5282.png,River,River
test_5283.png,Pasture,Pasture
test_5284.png,Residential,Residential
test_5285.png,PermanentCrop,HerbaceousVegetation
test_5286.png,Industrial,Industrial
test_5287.png,River,Residential
test_5288.png,AnnualCrop,Residential
test_5289.png,Pasture,River
test_5290.png,Industrial,Industrial
test_5291.png,Highway,Highway
test_5292.png,SeaLake,SeaLake
test_5293.png,Residential,Forest
test_5294.png,Industrial,Industrial
test_5295.png,Residential,Residential
test_5296.png,AnnualCrop,AnnualCrop
test_5297.png,River,Residential
test_5298.png,Residential,Highway
test_5299.png,HerbaceousVegetation,SeaLake
test_5300.png,AnnualCrop,AnnualCrop
test_5301.png,SeaLake,SeaLake
test_5302.png,Pasture,River
test_5303.png,AnnualCrop,AnnualCrop
test_5304.png,Forest,Forest
test_5305.png,AnnualCrop,AnnualCrop
test_5306.png,Pasture,Pasture
test_5307.png,Residential,Residential
test_5308.png,Pasture,Pasture
test_5309.png,PermanentCrop,PermanentCrop
test_5310.png,Pasture,Pasture
test_5311.png,AnnualCrop,Highway
test_5312.png,Highway,PermanentCrop
test_5313.png,PermanentCrop,PermanentCrop
test_5314.png,SeaLake,SeaLake
test_5315.png,Forest,Forest
test_5316.png,PermanentCrop,PermanentCrop
test_5317.png,Forest,Forest
test_5318.png,Pasture,AnnualCrop
test_5319.png,Residential,Residential
test_5320.png,Forest,Forest
test_5321.png,River,Highway
test_5322.png,HerbaceousVegetation,HerbaceousVegetation
test_5323.png,AnnualCrop,SeaLake
test_5324.png,River,River
test_5325.png,HerbaceousVegetation,AnnualCrop
test_5326.png,Residential,River
test_5327.png,Forest,Forest
test_5328.png,Pasture,Pasture
test_5329.png,PermanentCrop,PermanentCrop
test_5330.png,Industrial,Industrial
test_5331.png,Highway,Highway
test_5332.png,AnnualCrop,AnnualCrop
test_5333.png,SeaLake,Forest
test_5334.png,PermanentCrop,PermanentCrop
test_5335.png,Industrial,Residential
test_5336.png,River,AnnualCrop
test_5337.png,Forest,Forest
test_5338.png,Residential,PermanentCrop
test_5339.png,Pasture,PermanentCrop
test_5340.png,Forest,River
test_5341.png,Pasture,Pasture
test_5342.png,Residential,Residential
test_5343.png,Highway,Industrial
test_5344.png,Residential,Residential
test_5345.png,Residential,Residential
test_5346.png,Highway,River
test_5347.png,Pasture,River
test_5348.png,Highway,River
test_5349.png,River,River
test_5350.png,Pasture,Pasture
test_5351.png,Highway,PermanentCrop
test_5352.png,Highway,Highway
test_5353.png,PermanentCrop,Highway
test_5354.png,Residential,River
test_5355.png,AnnualCrop,AnnualCrop
test_5356.png,River,Highway
test_5357.png,River,River
test_5358.png,Highway,Highway
test_5359.png,AnnualCrop,AnnualCrop
test_5360.png,PermanentCrop,PermanentCrop
test_5361.png,SeaLake,Forest
test_5362.png,Highway,Pasture
test_5363.png,Pasture,Pasture
test_5364.png,HerbaceousVegetation,HerbaceousVegetation
test_5365.png,SeaLake,SeaLake
test_5366.png,HerbaceousVegetation,PermanentCrop
test_5367.png,HerbaceousVegetation,HerbaceousVegetation
test_5368.png,Forest,Forest
test_5369.png,AnnualCrop,AnnualCrop
test_5370.png,Residential,SeaLake
test_5371.png,Industrial,Industrial
test_5372.png,PermanentCrop,PermanentCrop
test_5373.png,Pasture,Pasture
test_5374.png,River,River
test_5375.png,HerbaceousVegetation,Pasture
test_5376.png,Pasture,AnnualCrop
test_5377.png,AnnualCrop,HerbaceousVegetation
test_5378.png,PermanentCrop,PermanentCrop
test_5379.png,HerbaceousVegetation,PermanentCrop
test_5380.png,HerbaceousVegetation,River
test_5381.png,Industrial,Industrial
test_5382.png,PermanentCrop,HerbaceousVegetation
test_5383.png,HerbaceousVegetation,HerbaceousVegetation
test_5384.png,Highway,Highway
test_5385.png,Forest,Forest
test_5386.png,River,River
test_5387.png,Pasture,Forest
test_5388.png,Residential,SeaLake
test_5389.png,River,Pasture
test_5390.png,Pasture,SeaLake
test_5391.png,Industrial,Industrial
test_5392.png,Highway,Highway
test_5393.png,SeaLake,SeaLake
test_5394.png,SeaLake,SeaLake
test_5395.png,Pasture,Pasture
test_5396.png,Residential,Residential
test_5397.png,AnnualCrop,AnnualCrop
test_5398.png,SeaLake,SeaLake
test_5399.png,SeaLake,SeaLake
test_5400.png,HerbaceousVegetation,HerbaceousVegetation
test_5401.png,SeaLake,SeaLake
test_5402.png,HerbaceousVegetation,Residential
test_5403.png,PermanentCrop,River
test_5404.png,PermanentCrop,HerbaceousVegetation
test_5405.png,Forest,Pasture
test_5406.png,Highway,Pasture
test_5407.png,Forest,River
test_5408.png,Pasture,Pasture
test_5409.png,Highway,PermanentCrop
test_5410.png,Residential,SeaLake
test_5411.png,PermanentCrop,River
test_5412.png,Highway,SeaLake
test_5413.png,Forest,Forest
test_5414.png,Residential,HerbaceousVegetation
test_5415.png,River,River
test_5416.png,SeaLake,SeaLake
test_5417.png,HerbaceousVegetation,PermanentCrop
test_5418.png,Industrial,Forest
test_5419.png,AnnualCrop,AnnualCrop
test_5420.png,SeaLake,SeaLake
test_5421.png,Forest,Forest
test_5422.png,Highway,Highway
test_5423.png,AnnualCrop,AnnualCrop
test_5424.png,SeaLake,SeaLake
test_5425.png,River,Residential
test_5426.png,Pasture,Pasture
test_5427.png,Residential,Residential
test_5428.png,Forest,Forest
test_5429.png,Residential,Residential
test_5430.png,HerbaceousVegetation,Pasture
test_5431.png,Residential,SeaLake
test_5432.png,PermanentCrop,HerbaceousVegetation
test_5433.png,SeaLake,SeaLake
test_5434.png,Residential,Residential
test_5435.png,SeaLake,SeaLake
test_5436.png,SeaLake,SeaLake
test_5437.png,HerbaceousVegetation,Pasture
test_5438.png,Residential,Highway
test_5439.png,Residential,Residential
test_5440.png,Highway,Highway
test_5441.png,SeaLake,SeaLake
test_5442.png,Residential,Residential
test_5443.png,SeaLake,SeaLake
test_5444.png,SeaLake,HerbaceousVegetation
test_5445.png,PermanentCrop,Pasture
test_5446.png,AnnualCrop,Pasture
test_5447.png,Highway,Highway
test_5448.png,PermanentCrop,PermanentCrop
test_5449.png,HerbaceousVegetation,Pasture
test_5450.png,PermanentCrop,Highway
test_5451.png,Forest,Forest
test_5452.png,SeaLake,Residential
test_5453.png,PermanentCrop,River
test_5454.png,HerbaceousVegetation,HerbaceousVegetation
test_5455.png,AnnualCrop,AnnualCrop
test_5456.png,PermanentCrop,Forest
test_5457.png,HerbaceousVegetation,River
test_5458.png,Forest,Industrial
test_5459.png,PermanentCrop,PermanentCrop
